,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0002753.T01.IM3,4.127e+00,2.153e+00,3.292e+00,3.136e+00,1.937e+00,4.968e+00,4.429e+00,4.122e+00,3.234e+00,3.927e+00,2.835e+00,3.204e+00,5.611e+00,3.711e+00,1.977e+00,5.217e+00,3.596e+00,4.979e+00,1.320e+00,1.564e+00
P.0011239.T02.IM5,4.306e-01,3.977e-01,5.420e-01,1.429e-02,0.000e+00,0.000e+00,8.162e-01,2.149e-02,2.537e-01,7.062e-02,2.904e-01,0.000e+00,0.000e+00,1.159e+00,3.477e-01,8.173e-01,1.318e-01,0.000e+00,1.781e-01,0.000e+00
P.0005189.T01.IM5,4.846e+00,4.261e+00,3.809e+00,6.805e+00,2.086e+00,4.329e+00,5.213e+00,3.496e+00,6.191e+00,2.157e+00,2.442e+00,4.819e+00,3.220e+00,3.120e+00,2.433e+00,5.019e+00,4.744e+00,4.537e+00,4.110e+00,2.931e+00
P.0007169.T01.IM5,4.851e+00,2.834e+00,2.263e+00,3.226e+00,4.479e+00,3.242e+00,2.632e+00,2.988e+00,3.645e+00,1.845e+00,2.046e+00,0.000e+00,1.038e+00,3.394e+00,8.778e-01,3.373e+00,3.037e+00,3.439e+00,2.949e+00,2.640e+00
P.0011457.T01.IM5,5.264e+00,2.999e+00,5.366e+00,1.781e+00,1.759e-01,3.493e+00,3.330e+00,6.996e+00,5.381e+00,4.097e+00,5.358e+00,3.720e+00,1.403e+00,5.220e+00,3.682e+00,3.410e+00,3.814e+00,3.048e+00,4.393e+00,1.398e+00
P.0009995.T01.IM5,1.704e+00,1.564e+00,4.043e+00,1.732e+00,2.377e+00,2.235e+00,1.767e+00,1.129e+00,8.978e-01,2.831e+00,0.000e+00,3.134e+00,2.763e+00,2.382e+00,1.830e-01,3.268e+00,2.049e+00,2.846e+00,8.711e-01,3.645e+00
P.0007418.T01.IM5,3.451e+00,6.294e-01,2.815e+00,3.697e-01,2.323e+00,1.960e+00,9.855e-01,1.589e+00,7.290e-01,1.956e+00,2.100e+00,2.330e+00,7.671e-01,1.080e+00,1.018e-01,1.730e+00,2.427e+00,7.748e-01,5.367e-01,2.920e+00
P.0005068.T01.IM5,1.084e+00,3.082e+00,2.533e+00,2.915e+00,3.930e+00,1.955e+00,1.570e+00,3.544e+00,3.671e+00,4.144e+00,2.434e+00,2.056e+00,2.858e+00,3.760e+00,1.937e+00,2.329e+00,4.140e+00,3.354e+00,1.854e+00,3.230e+00
P.0003062.T01.IM3,2.125e+00,2.210e+00,5.293e-01,0.000e+00,2.291e+00,2.544e+00,1.333e+00,2.628e+00,0.000e+00,2.437e+00,1.280e+00,1.436e+00,5.569e-01,4.508e-01,3.220e+00,2.433e+00,5.596e-01,3.061e+00,2.775e+00,3.621e+00
P.0010119.T01.IM5,1.182e+00,3.423e-01,1.673e+00,2.867e+00,2.273e+00,2.244e+00,2.355e+00,1.169e+00,1.891e-01,6.382e-01,1.200e+00,2.658e+00,1.680e+00,2.081e+00,2.294e+00,0.000e+00,4.102e-01,1.797e+00,6.554e-01,2.131e+00
P.0009649.T01.IM5,3.064e+00,7.223e+00,2.872e+00,1.408e+00,2.639e+00,5.006e+00,5.221e+00,3.689e+00,4.291e+00,3.365e+00,2.520e+00,3.654e+00,3.393e+00,2.520e+00,5.463e+00,2.354e+00,1.055e+00,4.255e+00,5.070e+00,4.227e+00
P.0007784.T01.IM5,5.108e+00,2.414e+00,1.839e+00,3.569e+00,2.327e+00,3.918e+00,1.164e+00,3.883e+00,3.758e+00,4.578e+00,1.747e+00,1.694e+00,3.720e+00,5.037e+00,2.139e+00,2.501e+00,4.727e+00,2.597e+00,2.782e+00,8.417e-01
P.0005518.T01.IM5,6.697e+00,3.209e+00,4.645e+00,4.543e+00,5.283e+00,3.746e+00,2.399e+00,2.161e+00,3.234e+00,2.168e+00,3.794e+00,5.889e+00,2.613e+00,3.814e+00,2.690e+00,4.751e+00,4.824e+00,5.632e+00,5.863e+00,4.131e+00
P.0009118.T01.IM5,4.667e+00,2.887e+00,5.066e+00,4.190e+00,3.123e+00,4.291e+00,4.267e+00,1.770e+00,7.165e+00,1.909e+00,3.099e+00,3.050e+00,3.525e+00,2.404e+00,2.168e+00,4.306e+00,4.839e+00,4.213e+00,5.470e+00,1.905e+00
P.0001426.T01.IM3,2.106e+00,1.563e+00,1.593e+00,1.247e+00,3.539e+00,3.331e+00,2.526e+00,1.039e+00,1.615e+00,0.000e+00,2.599e+00,1.062e+00,3.853e+00,4.178e+00,2.826e+00,3.552e+00,4.007e+00,3.575e+00,2.490e+00,2.708e+00
