,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0002753.T01.IM3,8.680e-01,2.239e+00,1.008e+00,2.376e+00,9.010e-01,4.058e+00,2.527e+00,1.673e+00,2.840e+00,1.918e+00,3.493e+00,9.549e-01,2.534e+00,3.975e+00,2.885e+00,3.270e+00,2.628e+00,3.364e+00,1.362e+00,3.810e+00
P.0011239.T02.IM5,1.012e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.063e-01,0.000e+00,3.481e-01,0.000e+00,0.000e+00,4.427e-01,0.000e+00,6.250e-01,6.338e-01,9.515e-01,0.000e+00,0.000e+00,0.000e+00,3.143e-01
P.0005189.T01.IM5,2.530e+00,2.932e+00,1.326e+00,3.515e+00,2.286e+00,1.271e+00,4.231e+00,3.139e+00,2.160e+00,1.911e+00,1.357e+00,1.754e+00,2.570e+00,2.745e+00,3.930e+00,2.920e+00,1.256e+00,2.981e+00,1.934e+00,2.580e+00
P.0007169.T01.IM5,1.832e+00,2.491e+00,9.897e-01,2.931e-01,2.098e+00,6.263e-02,1.471e+00,2.345e+00,2.036e+00,0.000e+00,3.274e-01,2.241e+00,1.016e+00,2.548e+00,2.180e+00,1.956e+00,7.627e-01,3.439e+00,1.916e+00,1.542e+00
P.0011457.T01.IM5,3.146e+00,1.624e+00,2.352e+00,2.841e+00,1.432e+00,4.794e+00,3.969e+00,1.527e+00,1.686e+00,2.102e+00,1.267e+00,3.898e+00,1.839e+00,2.341e+00,4.453e+00,1.826e+00,2.352e+00,6.072e-01,1.965e+00,1.795e+00
P.0009995.T01.IM5,1.178e+00,1.756e+00,8.349e-01,8.966e-01,1.356e+00,2.260e+00,2.939e-03,3.098e+00,1.352e+00,2.019e+00,9.502e-01,3.011e-01,2.453e-01,1.615e+00,1.490e+00,2.148e+00,1.876e+00,2.270e+00,2.031e+00,1.125e+00
P.0007418.T01.IM5,1.213e+00,9.074e-01,1.203e+00,4.473e-01,8.844e-01,2.607e+00,1.508e+00,2.906e+00,1.462e+00,1.781e+00,1.168e-01,1.684e-01,2.420e-01,1.221e+00,1.831e+00,1.180e+00,2.107e+00,1.423e+00,1.350e+00,1.311e+00
P.0005068.T01.IM5,2.682e+00,1.093e+00,1.966e+00,2.152e+00,1.915e+00,2.093e+00,1.056e+00,1.823e+00,1.242e+00,3.571e-01,1.674e+00,1.584e+00,2.440e+00,1.655e+00,1.327e+00,1.713e+00,2.339e+00,3.959e+00,1.796e+00,1.600e+00
P.0003062.T01.IM3,2.957e+00,6.696e-01,1.182e+00,2.225e+00,2.469e+00,1.914e+00,0.000e+00,1.138e-01,9.739e-01,0.000e+00,1.683e+00,3.379e-01,2.393e+00,2.005e+00,5.389e-01,1.823e+00,2.271e+00,1.376e+00,9.637e-01,2.796e+00
P.0010119.T01.IM5,1.401e+00,5.578e-01,1.916e+00,1.325e+00,1.565e+00,1.187e+00,1.908e+00,1.383e+00,1.152e+00,2.896e+00,1.296e+00,6.766e-01,1.289e+00,1.700e+00,7.693e-02,8.737e-01,9.503e-01,1.168e+00,1.234e+00,1.739e+00
